200	4
0.115763	16.1965	8.08385	24.9809	
0.114809	16.1449	8.05819	24.8977	
0.11363	16.0927	8.03215	24.8143	
0.112155	16.0393	8.00548	24.7275	
0.11083	15.986	7.97896	24.6426	
0.108666	15.9317	7.95205	24.556	
0.107988	15.8739	7.92337	24.4634	
0.105876	15.8179	7.89553	24.3729	
0.103507	15.7623	7.86786	24.2828	
0.101293	15.709	7.84117	24.1944	
0.0986933	15.6606	7.81687	24.1132	
0.0964163	15.6148	7.7939	24.038	
0.0952441	15.5686	7.77091	23.9637	
0.0938442	15.5218	7.74768	23.89	
0.0925217	15.4717	7.72284	23.8108	
0.0911833	15.4223	7.69813	23.7319	
0.0895123	15.3739	7.67384	23.6537	
0.0884247	15.3235	7.64866	23.573	
0.0885155	15.2718	7.62298	23.4915	
0.0877395	15.2214	7.59796	23.4126	
0.0864192	15.1699	7.57226	23.331	
0.0857969	15.1192	7.5468	23.2488	
0.0850412	15.0707	7.52254	23.1717	
0.0849107	15.0206	7.49762	23.093	
0.0847999	14.9704	7.47264	23.0138	
0.0842158	14.9185	7.44695	22.9328	
0.0843576	14.8636	7.41964	22.8464	
0.0848665	14.8066	7.39134	22.7577	
0.0853073	14.7474	7.36208	22.6657	
0.0851308	14.6884	7.33273	22.5727	
0.0854179	14.6296	7.30351	22.4789	
0.0854418	14.5736	7.27552	22.3883	
0.0850665	14.5205	7.249	22.3024	
0.0842114	14.4687	7.22336	22.2196	
0.0839508	14.4163	7.19732	22.1362	
0.0825317	14.3655	7.17202	22.0549	
0.0806721	14.3148	7.14664	21.9733	
0.0788464	14.2636	7.12097	21.8902	
