12185	2
0.00273879	0.000628977	
0.00237799	0.00125148	
0.00193649	0.00189939	
0	0.00382813	
0.000626028	0.00343882	
0.00124911	0.00305663	
0.00622222	-0.0035	
0.00583179	-0.00292568	
0.00544193	-0.00234748	
0.005053	-0.00176486	
0.00466427	-0.00118074	
0.00427632	-0.000592213	
0.00388889	0	
0.0035	0.000632945	
0.00187118	0.00267472	
0.00312623	0.00126621	
0.00275223	0.00190205	
0.00242667	0.00244419	
0	0.00459375	
0	0.00535938	
0.000626827	0.00420719	
0.00125336	0.00381789	
0.00187175	0.00344444	
0.007	-0.0035	
0.00660979	-0.00292564	
0.00621988	-0.00234737	
0.00583072	-0.00176472	
0.00544183	-0.00118058	
0.00505386	-0.0005921	
0.00466667	0	
0.00427778	0.000632945	
0.00388895	0.00126606	
0.00247672	0.00308015	
0.00349946	0.00191596	
0.00311033	0.00263051	
0	0.006125	
0.000628556	0.00497446	
0.000629033	0.00574123	
0.00125556	0.00458922	
0.00188219	0.00420542	
0.00250427	0.00382865	
0.00777778	-0.0035	
0.00738786	-0.00292568	
0.00699804	-0.00234735	
0.00660872	-0.00176463	
0.00621967	-0.00118042	
0.00583158	-0.000591971	
0.00544444	0	
0.00505502	0.000632899	
0.00466467	0.00126567	
0.00427079	0.00189763	
0.00312895	0.0034448	
0.00391193	0.00252759	
0.00367217	0.00311377	
0	0.00689063	
0	0.00765625	
0.00062908	0.00650735	
0.00125766	0.00535705	
0.00125783	0.00612374	
0.00188478	0.0049733	
0.00251344	0.00459112	
0.00315276	0.00420596	
0.00855556	-0.0035	
0.00816588	-0.00292577	
0.00777625	-0.00234747	
0.00738691	-0.00176464	
0.00699781	-0.00118032	
0.00660954	-0.000591823	
0.00622222	0	
0.005833	0.000632907	
0.0054431	0.00126585	
0.00505189	0.00189881	
0.00467573	0.00253368	
0.00385746	0.00380975	
0.00431451	0.00316064	
0	0.00842188	
0	0.0091875	
0.000629198	0.00727326	
0.000629249	0.00803902	
0.00125814	0.00688998	
0.00188622	0.00574025	
0.00188656	0.00650644	
0.00251345	0.00535674	
0.00314029	0.00497356	
0.00377245	0.00459131	
0.00434215	0.0043498	
0.00933333	-0.0035	
0.00894388	-0.00292589	
0.00855443	-0.00234768	
0.00816516	-0.00176482	
0.00777609	-0.00118041	
0.00738766	-0.000591769	
0.007	0	
0.00661096	0.00063285	
0.0062217	0.0012657	
0.00583228	0.00189902	
0.00544628	0.00253424	
0.00506262	0.00317047	
0.00467788	0.00380369	
0	0.00995313	
0	0.0107188	
0.000629261	0.00880468	
0.000629262	0.00957031	
0.0012584	0.00765599	
0.0012585	0.0084218	
0.0018872	0.00727267	
0.00251407	0.00612265	
0.00251527	0.00688908	
0.00314006	0.00573807	
0.00376164	0.00534999	
0.00438073	0.00500399	
0.00502857	0.00454191	
0.0101111	-0.0035	
0.00972192	-0.00292603	
0.00933259	-0.00234793	
0.00894338	-0.00176512	
0.00855432	-0.00118073	
0.0081658	-0.000591954	
0.00777778	0	
0.00738885	0.000632772	
0.00699987	0.00126538	
0.00661096	0.00189806	
0.00622206	0.00253147	
0.00583318	0.00316512	
0.00542815	0.00382543	
0	0.0114844	
0.000629261	0.0103359	
0.000629261	0.0111016	
0.00125852	0.00918749	
0.00125852	0.00995313	
0.00188762	0.00803872	
0.00188776	0.00880457	
0.00251625	0.00765539	
0.00314238	0.00650505	
0.00314417	0.00727182	
0.00376852	0.00612043	
0.00439178	0.00573888	
0.00501273	0.00533079	
0.00554992	0.00503561	
0.00583634	0.00445224	
0.0108889	-0.0035	
0.0105	-0.00292623	
0.0101108	-0.00234818	
0.00972155	-0.00176544	
0.00933244	-0.00118112	
0.00894376	-0.000592329	
0.00855556	0	
0.00816667	0.000632736	
0.00777777	0.0012652	
0.00738892	0.00189741	
0.00700038	0.00252941	
0.00660926	0.00316296	
0.00621433	0.00380653	
0	0.01225	
0	0.0130156	
0.000629259	0.0118672	
0.00125852	0.0107188	
0.00125852	0.0114844	
0.00188778	0.00957029	
0.00188778	0.0103359	
0.00251679	0.00842145	
0.00251699	0.00918734	
0.00314522	0.00803813	
0.00377208	0.00688818	
0.00377294	0.00765463	
0.00439759	0.00650654	
0.00502935	0.00612167	
0.00568925	0.00573318	
0.00622109	0.00568343	
0.00617372	0.00513906	
0.00658856	0.00443845	
0.0116667	-0.0035	
0.0112782	-0.00292653	
0.0108891	-0.00234856	
0.0104998	-0.00176576	
0.0101105	-0.0011814	
0.00972163	-0.000592545	
0.00933333	0	
0.00894446	0.000632753	
0.00855555	0.00126519	
0.00816656	0.00189725	
0.00777774	0.00252899	
0.0073878	0.00316032	
0.00699046	0.00379498	
0	0.0137813	
0	0.0145469	
0	0.0153125	
0.000629256	0.0126328	
0.00062925	0.0133985	
0.00125851	0.01225	
0.00188778	0.0111016	
0.00188778	0.0118672	
0.00251703	0.00995309	
0.00251704	0.0107188	
0.00314584	0.00880417	
0.00314616	0.0095701	
0.00377397	0.00842081	
0.00439929	0.00727276	
0.00440117	0.0080371	
0.00502362	0.00689843	
0.00565101	0.00653347	
0.00627311	0.00619949	
0.00670711	0.00563559	
0.00695695	0.00502756	
0.00735958	0.00441035	
0.0124444	-0.0035	
0.0120562	-0.00292699	
0.0116673	-0.00234917	
0.011278	-0.00176621	
0.0108888	-0.00118166	
0.0104996	-0.000592722	
0.0101111	0	
0.00972223	0.000632805	
0.00933331	0.00126532	
0.00894408	0.00189745	
0.00855392	0.0025291	
0.0081618	0.0031599	
0.00776534	0.00378869	
0	0.0160781	
0.000629246	0.0141641	
0.000629262	0.0149297	
0.000629254	0.0156953	
0.0012585	0.0130157	
0.00125847	0.0137814	
0.00188776	0.0126329	
0.00251703	0.0114844	
0.00251703	0.0122501	
0.00314627	0.0103359	
0.00314629	0.0111016	
0.00377474	0.00918689	
0.00377527	0.0099529	
0.00440265	0.00880338	
0.00502643	0.00765401	
0.00503044	0.00841827	
0.00563791	0.00730226	
0.00623395	0.00697465	
0.00677563	0.0067647	
0.00707223	0.00624599	
0.00741226	0.00563568	
0.00774241	0.00503297	
0.00814739	0.00441536	
0.0132222	-0.0035	
0.012834	-0.00292759	
0.0124453	-0.00235003	
0.0120562	-0.00176694	
0.0116671	-0.00118215	
0.0112778	-0.000592759	
0.0108889	0	
0.0105	0.000632865	
0.0101111	0.00126552	
0.00972174	0.00189786	
0.00933157	0.0025298	
0.00893947	0.00316102	
0.00854492	0.00379063	
0	0.0168438	
0	0.0176094	
0	0.018375	
0.000629177	0.0164608	
0.00125841	0.0145471	
0.00125834	0.0153127	
0.00125821	0.0160781	
0.00188772	0.0133987	
0.00188759	0.0141645	
0.00251701	0.0130159	
0.00314628	0.0118673	
0.00314624	0.0126331	
0.0037755	0.0107187	
0.00377553	0.0114845	
0.00440375	0.00956985	
0.00440465	0.0103358	
0.00503114	0.00918727	
0.00564503	0.00805212	
0.00565553	0.00880812	
0.00624768	0.00770269	
0.00682513	0.00736094	
0.00745176	0.00696034	
0.00781352	0.00628014	
0.00816848	0.00566185	
0.00854301	0.00504294	
0.00893281	0.00442098	
0.014	-0.0035	
0.0136116	-0.00292828	
0.0132231	-0.00235109	
0.0128342	-0.00176795	
0.0124452	-0.00118304	
0.012056	-0.000593259	
0.0116667	0	
0.0112778	0.000632915	
0.0108888	0.0012657	
0.0104996	0.00189827	
0.0101096	0.00253058	
0.00971833	0.00316244	
0.00932528	0.00379368	
0	0.0191406	
0.00063004	0.0187547	
0.000629238	0.0172262	
0.000629385	0.0179909	
0.00125802	0.0168432	
0.00188738	0.0149303	
0.0018871	0.0156959	
0.00188664	0.0164611	
0.00251695	0.0137818	
0.00251662	0.0145479	
0.00314617	0.013399	
0.00377549	0.0122503	
0.00377541	0.0130161	
0.00440481	0.0111016	
0.00440476	0.0118674	
0.00503339	0.00995294	
0.00503376	0.0107188	
0.00566073	0.00957136	
0.00626919	0.00843973	
0.00628432	0.00919476	
0.00687483	0.00808643	
0.00748083	0.00773692	
0.00800518	0.00744157	
0.00820475	0.00689166	
0.00857266	0.00628413	
0.00894429	0.00567048	
0.00932573	0.0050511	
0.0097137	0.00442657	
0.0147778	-0.0035	
0.0143891	-0.002929	
0.0140005	-0.00235224	
0.0136118	-0.00176914	
0.013223	-0.00118418	
0.0128339	-0.000593986	
0.0124444	0	
0.0120556	0.000632945	
0.0116666	0.00126581	
0.0112775	0.00189857	
0.0108879	0.00253116	
0.0104974	0.00316348	
0.0101058	0.00379545	
0	0.0199063	
0	0.0206719	
0.000631652	0.0195177	
0.00126063	0.0191316	
0.0012586	0.0183703	
0.001258	0.0176074	
0.00188607	0.0172254	
0.00251617	0.0153138	
0.00251552	0.0160795	
0.00251421	0.0168445	
0.00314602	0.014165	
0.00314561	0.0149313	
0.00377528	0.0137821	
0.00440468	0.0126332	
0.00440453	0.0133992	
0.00503398	0.0114845	
0.00503396	0.0122503	
0.00566244	0.0103362	
0.00566271	0.0111016	
0.00628889	0.00995629	
0.00690317	0.00882562	
0.00690877	0.00958717	
0.00752183	0.00847587	
0.00820624	0.00809638	
0.00861236	0.00747154	
0.00896725	0.00690082	
0.00934044	0.00629637	
0.00971974	0.00568077	
0.0101047	0.00505865	
0.0104948	0.00442868	
0.0155556	-0.0035	
0.0151665	-0.00292964	
0.0147778	-0.00235336	
0.0143891	-0.00177037	
0.0140005	-0.00118541	
0.0136116	-0.000594806	
0.0132222	0	
0.0128333	0.000632945	
0.0124444	0.00126586	
0.0120554	0.00189873	
0.0116661	0.00253151	
0.0112762	0.00316412	
0.0108857	0.00379643	
0	0.0214375	
0	0.0222031	
0.000633819	0.0202799	
0.00063407	0.0210411	
0.00126608	0.0198903	
0.00189025	0.0195071	
0.00188713	0.0187483	
0.00188598	0.0179879	
0.00251273	0.0176077	
0.00314479	0.0156978	
0.00314419	0.0164641	
0.00313968	0.0172293	
0.00377508	0.0145482	
0.00377481	0.0153146	
0.00440436	0.0141651	
0.00503385	0.0130162	
0.00503356	0.0137823	
0.005663	0.0118672	
0.00566307	0.0126331	
0.00629128	0.010719	
0.00629135	0.0114843	
0.00691433	0.0103444	
0.00752618	0.0092278	
0.00753346	0.0099781	
0.00813973	0.00888212	
0.00868805	0.00866024	
0.0089979	0.00813135	
0.00934523	0.00753352	
0.0097307	0.00692432	
0.0101119	0.0063106	
0.0104951	0.00569124	
0.0108845	0.00506141	
0.0112746	0.00442938	
0.0163333	-0.0035	
0.015944	-0.00293013	
0.015555	-0.00235434	
0.0151663	-0.00177154	
0.0147777	-0.00118663	
0.014389	-0.000595623	
0.014	0	
0.0136111	0.000632945	
0.0132222	0.00126588	
0.0128332	0.0018988	
0.0124441	0.00253167	
0.0120547	0.00316446	
0.0116649	0.00379705	
0	0.0229688	
0	0.0237344	
0.000630316	0.0217989	
0.000632158	0.0225411	
0.0012702	0.021405	
0.00127254	0.0206497	
0.00190809	0.0202543	
0.00251575	0.0198685	
0.0025143	0.0191242	
0.00251273	0.0183679	
0.00313727	0.0179911	
0.00377406	0.016082	
0.00377027	0.0168474	
0.00375936	0.0176208	
0.00440439	0.014931	
0.00440492	0.0156974	
0.00503325	0.0145482	
0.00566305	0.0133993	
0.00566229	0.0141656	
0.00629183	0.0122496	
0.00629218	0.0130156	
0.00691924	0.011102	
0.00691976	0.0118663	
0.00754014	0.0107309	
0.00814943	0.00961926	
0.00815985	0.0103634	
0.00875683	0.00927273	
0.00938661	0.00884915	
0.0097489	0.00817724	
0.0101208	0.00755805	
0.0105017	0.00694254	
0.0108856	0.00632394	
0.0112744	0.00569375	
0.011664	0.00506212	
0.0120538	0.00442999	
0.0171111	-0.0035	
0.0167216	-0.00293044	
0.0163323	-0.00235508	
0.0159434	-0.00177257	
0.0155548	-0.00118778	
0.0151663	-0.000596434	
0.0147778	0	
0.0143889	0.000632945	
0.014	0.00126589	
0.0136111	0.00189882	
0.0132221	0.00253174	
0.0128329	0.00316462	
0.0124435	0.00379739	
0.000709531	0.0233339	
0.000536285	0.024004	
0	0.0245	
0.00126071	0.0221395	
0.00120133	0.0227625	
0.00191239	0.0217653	
0.0019343	0.0210131	
0.00256972	0.0205967	
0.00313668	0.0201776	
0.00312742	0.0194825	
0.00313872	0.0187482	
0.00377759	0.0183895	
0.00440339	0.0164627	
0.00439439	0.0172233	
0.00438716	0.0179885	
0.00503409	0.0153125	
0.0050415	0.0160829	
0.00566119	0.0149335	
0.00629199	0.013782	
0.00629028	0.0145485	
0.00692073	0.0126313	
0.0069214	0.0133974	
0.00754457	0.0114879	
0.00754873	0.0122465	
0.00816614	0.0111163	
0.00878032	0.00999232	
0.00878863	0.0107462	
0.00939577	0.00963334	
0.00991544	0.00932576	
0.0101519	0.0087904	
0.0105165	0.00818302	
0.0108929	0.00757019	
0.011276	0.00695303	
0.011664	0.00632529	
0.0120533	0.00569456	
0.0124429	0.00506278	
0.0128324	0.00443033	
0.0178889	-0.0035	
0.0174992	-0.00293058	
0.0171096	-0.00235557	
0.0167206	-0.00177337	
0.0163318	-0.00118878	
0.0159435	-0.000597205	
0.0155556	0	
0.0151667	0.000632945	
0.0147778	0.00126589	
0.0143889	0.00189883	
0.0139999	0.00253177	
0.0136109	0.00316469	
0.0132218	0.00379756	
0.00152794	0.0232948	
0.00119412	0.0239516	
0.000777778	0.0245	
0.00192298	0.0225824	
0.00246446	0.0220898	
0.00267311	0.0214075	
0.0032594	0.0208377	
0.00364739	0.0203985	
0.00370162	0.0198435	
0.00375747	0.0191333	
0.00448913	0.0188053	
0.00503517	0.0168434	
0.00501098	0.017577	
0.00506466	0.0182405	
0.00567934	0.0156999	
0.00569572	0.0164803	
0.00630474	0.0153113	
0.00692103	0.0141638	
0.00691957	0.014929	
0.00754991	0.0130124	
0.00755181	0.013779	
0.00817062	0.0118721	
0.00817573	0.012629	
0.00879192	0.011502	
0.00942057	0.0103732	
0.00941291	0.0111313	
0.0101086	0.00998721	
0.0105352	0.00937601	
0.0109054	0.00880197	
0.0112835	0.00819566	
0.0116663	0.0075794	
0.0120532	0.00695592	
0.0124424	0.00632662	
0.0128319	0.00569538	
0.0132214	0.00506319	
0.0136107	0.0044305	
0.0186667	-0.0035	
0.0182769	-0.00293061	
0.0178871	-0.00235579	
0.0174979	-0.0017739	
0.017109	-0.00118954	
0.0167208	-0.000597856	
0.0163333	0	
0.0159444	0.000632945	
0.0155556	0.00126589	
0.0151667	0.00189883	
0.0147778	0.00253178	
0.0143888	0.00316471	
0.0139998	0.00379763	
0.00231489	0.0232594	
0.00192785	0.0238935	
0.00155556	0.0245	
0.00270363	0.0226455	
0.0031102	0.0220485	
0.00349124	0.021466	
0.00392493	0.0208604	
0.00421434	0.0202732	
0.00431541	0.0195794	
0.00490209	0.0193498	
0.00523161	0.0188696	
0.00566825	0.017233	
0.00562331	0.01792	
0.00558762	0.0184521	
0.00633881	0.016079	
0.00640301	0.0169083	
0.00694947	0.0156742	
0.00755114	0.0145469	
0.00754791	0.0153006	
0.00818105	0.0133914	
0.00818916	0.0141454	
0.00880473	0.013004	
0.00879786	0.0122583	
0.00941543	0.0118907	
0.0100344	0.0107597	
0.0100265	0.011516	
0.0105898	0.010548	
0.0109086	0.0100289	
0.0112789	0.00943838	
0.0116685	0.00882628	
0.0120544	0.00820935	
0.0124424	0.00758535	
0.0128312	0.00695817	
0.0132208	0.00632776	
0.0136103	0.00569592	
0.0139996	0.0050634	
0.0143887	0.00443057	
0.0194444	-0.0035	
0.0190547	-0.00293061	
0.0186648	-0.0023558	
0.0182753	-0.00177414	
0.0178862	-0.00119	
0.017498	-0.000598393	
0.0171111	0	
0.0167222	0.000632945	
0.0163333	0.00126589	
0.0159444	0.00189884	
0.0155555	0.00253178	
0.0151666	0.00316472	
0.0147777	0.00379766	
0.00309498	0.0232592	
0.00271194	0.0238812	
0.00233333	0.0245	
0.00347919	0.0226425	
0.00387931	0.0220377	
0.00427471	0.0214191	
0.00465994	0.0207659	
0.00496722	0.0200214	
0.00549865	0.0194945	
0.00587676	0.0189143	
0.00624129	0.0176687	
0.00613749	0.0183122	
0.00680175	0.0174457	
0.00701895	0.0163995	
0.00707033	0.0170169	
0.00757509	0.0160171	
0.00804	0.015661	
0.00825221	0.0149751	
0.00881143	0.0137247	
0.0088676	0.0144242	
0.00943526	0.013369	
0.00942916	0.0126547	
0.0100342	0.0122824	
0.0106361	0.0111651	
0.0106489	0.0118799	
0.0112729	0.010741	
0.0116663	0.0100827	
0.0120525	0.00946256	
0.0124425	0.00883884	
0.012831	0.00821557	
0.0132201	0.00758881	
0.0136095	0.00695965	
0.013999	0.00632844	
0.0143884	0.00569621	
0.0147776	0.0050635	
0.0151666	0.0044306	
0.0202222	-0.0035	
0.0198324	-0.0029306	
0.0194425	-0.00235573	
0.019053	-0.00177409	
0.0186636	-0.00119019	
0.0182753	-0.000598722	
0.0178889	0	
0.0175	0.000632945	
0.0171111	0.00126589	
0.0167222	0.00189884	
0.0163333	0.00253178	
0.0159444	0.00316472	
0.0155555	0.00379767	
0.00387679	0.0232574	
0.00349246	0.0238788	
0.00311111	0.0245	
0.0042654	0.0226375	
0.00465516	0.0220127	
0.00503766	0.0213718	
0.00540462	0.0207216	
0.00576457	0.0200959	
0.00621416	0.0194782	
0.0065923	0.0188246	
0.0068862	0.0180834	
0.00741477	0.0175328	
0.00771318	0.016798	
0.00824494	0.0162173	
0.00866003	0.015641	
0.00906645	0.015086	
0.00941807	0.0140401	
0.0094235	0.0146003	
0.00991294	0.0137388	
0.0101285	0.0131196	
0.0106608	0.0125797	
0.011246	0.0115347	
0.0112366	0.0122064	
0.0117943	0.0112627	
0.0120655	0.0107076	
0.021	-0.0035	
0.0124379	0.0100901	
0.0128287	0.00946907	
0.0132195	0.00884597	
0.0136089	0.00821887	
0.0139982	0.00759062	
0.0143877	0.00696044	
0.0147772	0.00632879	
0.0151664	0.00569635	
0.0155555	0.00506354	
0.0159444	0.00443061	
0.0206102	-0.0029306	
0.0202203	-0.00235569	
0.0198308	-0.0017739	
0.0194414	-0.00118988	
0.0190527	-0.000599001	
0.0186667	0	
0.0182778	0.000632945	
0.0178889	0.00126589	
0.0175	0.00189884	
0.0171111	0.00253178	
0.0167222	0.00316473	
0.0163333	0.00379767	
0.00465762	0.0232517	
0.00427146	0.0238755	
0.00388889	0.0245	
0.00504468	0.0226242	
0.0054294	0.0219865	
0.00581013	0.0213543	
0.00618823	0.0207202	
0.00658041	0.0200893	
0.0069723	0.0194502	
0.0073359	0.0187934	
0.00771501	0.018174	
0.00814175	0.0175133	
0.00855029	0.0168787	
0.00898392	0.0162611	
0.00938801	0.0156629	
0.00976098	0.0150673	
0.0100577	0.0143837	
0.0105271	0.013775	
0.0107771	0.0131948	
0.0112692	0.0128774	
0.0117155	0.0125383	
0.0119	0.011917	
0.0124154	0.0113513	
0.0128045	0.0107158	
0.0217778	-0.0035	
0.021388	-0.0029306	
0.0132052	0.0100949	
0.0136069	0.00947557	
0.0139971	0.0088482	
0.0143871	0.00822074	
0.0147763	0.00759158	
0.0151658	0.00696088	
0.0155551	0.00632899	
0.0159443	0.00569642	
0.0163333	0.00506355	
0.0167222	0.00443062	
0.020998	-0.00235568	
0.0206086	-0.00177381	
0.0202194	-0.00118953	
0.0198311	-0.000598026	
0.0194444	0	
0.0190556	0.000632945	
0.0186667	0.00126589	
0.0182778	0.00189884	
0.0178889	0.00253178	
0.0175	0.00316473	
0.0171111	0.00379767	
0.00543739	0.0232449	
0.00505113	0.0238734	
0.00466667	0.0245	
0.00582371	0.0226136	
0.00620849	0.0219802	
0.00659193	0.0213469	
0.00697742	0.0207138	
0.00736573	0.0200773	
0.00774698	0.0194425	
0.00812702	0.0188166	
0.00852597	0.0181679	
0.00893102	0.017528	
0.00933122	0.0168993	
0.00973551	0.0162725	
0.0101293	0.015655	
0.010501	0.0150158	
0.0108902	0.0143554	
0.011302	0.0136225	
0.0119061	0.0130738	
0.0122965	0.0125194	
0.0126768	0.0119474	
0.0131364	0.0113337	
0.0135629	0.0107151	
0.0225556	-0.0035	
0.0221657	-0.0029306	
0.0217758	-0.00235568	
0.0139863	0.0101003	
0.0143819	0.00947515	
0.0147757	0.00885059	
0.015165	0.00822173	
0.0155543	0.00759221	
0.0159437	0.00696122	
0.016333	0.00632913	
0.0167222	0.00569645	
0.0171111	0.00506356	
0.0175	0.00443062	
0.0213863	-0.00177382	
0.0209971	-0.00118956	
0.0206088	-0.000598032	
0.0202222	0	
0.0198333	0.000632945	
0.0194444	0.00126589	
0.0190556	0.00189884	
0.0186667	0.00253178	
0.0182778	0.00316473	
0.0178889	0.00379767	
0.00621733	0.02324	
0.00583022	0.0238708	
0.00544444	0.0245	
0.00660419	0.0226079	
0.00699007	0.021975	
0.00737574	0.021342	
0.00776207	0.0207087	
0.00814783	0.020075	
0.00853311	0.0194424	
0.00892276	0.0188068	
0.00931825	0.0181689	
0.00971524	0.0175354	
0.0101092	0.0169032	
0.0104999	0.0162723	
0.0108906	0.0156395	
0.0112772	0.0149936	
0.0116764	0.014342	
0.0121076	0.0137369	
0.0125721	0.0131433	
0.0233333	-0.0035	
0.0130192	0.0125407	
0.0134581	0.0119432	
0.0138984	0.0113281	
0.0143378	0.010715	
0.0229435	-0.0029306	
0.0225536	-0.00235568	
0.0221641	-0.00177382	
0.0147541	0.0100968	
0.0151603	0.00947623	
0.0155522	0.00884983	
0.0159427	0.00822223	
0.0163323	0.00759267	
0.0167217	0.00696148	
0.0171109	0.00632923	
0.0175	0.00569648	
0.0178889	0.00506356	
0.0182778	0.00443062	
0.0217748	-0.00118956	
0.0213865	-0.00059809	
0.021	0	
0.0206111	0.000632945	
0.0202222	0.00126589	
0.0198333	0.00189884	
0.0194444	0.00253178	
0.0190556	0.00316473	
0.0186667	0.00379767	
0.00699691	0.0232371	
0.00660908	0.023869	
0.00622222	0.0245	
0.00738487	0.0226048	
0.00777184	0.021972	
0.00815867	0.0213391	
0.00854552	0.0207062	
0.00893241	0.0200733	
0.00932047	0.0194397	
0.009711	0.0188049	
0.0101033	0.0181703	
0.0104956	0.017537	
0.0108867	0.0169042	
0.0112762	0.016271	
0.0116673	0.0156346	
0.0120614	0.0149968	
0.0124592	0.0143699	
0.0128772	0.013753	
0.0133303	0.0131474	
0.0241111	-0.0035	
0.0237213	-0.0029306	
0.0137817	0.0125435	
0.0142238	0.0119355	
0.0146666	0.0113243	
0.0151043	0.0107119	
0.0233314	-0.00235568	
0.0229419	-0.00177382	
0.0225526	-0.00118956	
0.015535	0.0100978	
0.0159367	0.00947554	
0.0163301	0.00885012	
0.0167206	0.00822257	
0.0171103	0.00759294	
0.0174996	0.00696161	
0.0178888	0.00632927	
0.0182778	0.00569648	
0.0186667	0.00506356	
0.0190556	0.00443062	
0.0221644	-0.000598031	
0.0217778	0	
0.0213889	0.000632945	
0.021	0.00126589	
0.0206111	0.00189884	
0.0202222	0.00253178	
0.0198333	0.00316473	
0.0194444	0.00379767	
0.00777589	0.0232356	
0.00738766	0.023868	
0.007	0.0245	
0.00816439	0.0226031	
0.00855247	0.0219705	
0.00894021	0.0213378	
0.00932824	0.020705	
0.00971609	0.0200719	
0.0101048	0.0194383	
0.0104945	0.0188044	
0.0108847	0.0181709	
0.0112748	0.0175376	
0.0116647	0.0169043	
0.0120544	0.0162704	
0.0124462	0.0156359	
0.0128421	0.0150046	
0.0132445	0.0143789	
0.0136621	0.01376	
0.0141078	0.0131516	
0.0248889	-0.0035	
0.0244991	-0.0029306	
0.0241091	-0.00235568	
0.0145509	0.0125427	
0.0149927	0.0119324	
0.015437	0.0113221	
0.0158813	0.010712	
0.0237196	-0.00177382	
0.0233304	-0.00118956	
0.0229421	-0.00059809	
0.0163039	0.0100959	
0.0167175	0.00947743	
0.0171085	0.00885082	
0.0174987	0.00822278	
0.0178883	0.007593	
0.0182775	0.00696161	
0.0186666	0.00632925	
0.0190555	0.00569648	
0.0194444	0.00506356	
0.0198333	0.00443062	
0.0225556	0	
0.0221667	0.000632945	
0.0217778	0.00126589	
0.0213889	0.00189884	
0.021	0.00253178	
0.0206111	0.00316473	
0.0202222	0.00379767	
0.00855459	0.023235	
0.00816598	0.0238676	
0.00777778	0.0245	
0.00894333	0.0226023	
0.00933185	0.0219696	
0.00972023	0.0213369	
0.0101089	0.0207041	
0.0104976	0.0200709	
0.0108862	0.0194375	
0.0112753	0.0188042	
0.0116644	0.018171	
0.0120537	0.0175378	
0.012443	0.0169044	
0.0128328	0.016271	
0.0132228	0.0156383	
0.0136191	0.015008	
