200	4
0.0588694	12.1724	6.08079	18.5698	
0.0588658	12.1724	6.08078	18.5698	
0.0588622	12.1724	6.08078	18.5698	
0.0588585	12.1724	6.08078	18.5698	
0.0588547	12.1724	6.08078	18.5698	
0.0588508	12.1724	6.08077	18.5698	
0.0588469	12.1724	6.08077	18.5698	
0.0588428	12.1724	6.08077	18.5698	
0.0588387	12.1723	6.08077	18.5698	
0.0588346	12.1723	6.08077	18.5698	
0.0588305	12.1723	6.08077	18.5698	
0.0588267	12.1723	6.08077	18.5698	
0.058823	12.1723	6.08077	18.5698	
0.0588193	12.1723	6.08077	18.5698	
0.0588155	12.1723	6.08077	18.5698	
0.0588116	12.1723	6.08077	18.5698	
0.0588078	12.1723	6.08077	18.5698	
0.0588044	12.1723	6.08077	18.5698	
0.0588016	12.1723	6.08077	18.5698	
0.058799	12.1723	6.08077	18.5698	
0.0587964	12.1723	6.08077	18.5698	
0.0587938	12.1723	6.08077	18.5698	
0.0587911	12.1723	6.08077	18.5698	
0.0587883	12.1723	6.08077	18.5697	
0.0587855	12.1723	6.08077	18.5697	
0.0587826	12.1723	6.08077	18.5697	
0.0587796	12.1723	6.08077	18.5697	
0.0587765	12.1723	6.08077	18.5697	
0.0587734	12.1723	6.08076	18.5697	
0.0587702	12.1723	6.08076	18.5697	
0.058767	12.1723	6.08076	18.5697	
0.0587637	12.1723	6.08076	18.5697	
0.0587604	12.1723	6.08076	18.5696	
0.058757	12.1723	6.08076	18.5696	
0.0587535	12.1723	6.08076	18.5696	
0.0587501	12.1723	6.08076	18.5696	
0.0587466	12.1723	6.08076	18.5696	
0.058743	12.1723	6.08076	18.5696	
0.0587395	12.1723	6.08076	18.5696	
0.0587359	12.1723	6.08076	18.5696	
0.0587323	12.1723	6.08076	18.5696	
0.0587288	12.1723	6.08076	18.5696	
0.0587251	12.1723	6.08076	18.5696	
0.0587215	12.1723	6.08076	18.5696	
0.0587179	12.1723	6.08076	18.5696	
0.0587143	12.1723	6.08076	18.5696	
0.0587107	12.1723	6.08076	18.5696	
0.0587071	12.1723	6.08076	18.5696	
0.0587035	12.1723	6.08076	18.5696	
0.0586999	12.1723	6.08076	18.5696	
0.0586962	12.1723	6.08076	18.5696	
0.0586925	12.1723	6.08076	18.5696	
0.0586888	12.1723	6.08076	18.5696	
0.0586851	12.1723	6.08076	18.5696	
0.0586814	12.1723	6.08076	18.5696	
0.0586775	12.1723	6.08076	18.5696	
0.0586737	12.1723	6.08076	18.5696	
0.0586698	12.1723	6.08076	18.5696	
0.0586659	12.1723	6.08076	18.5696	
0.0586619	12.1723	6.08076	18.5696	
